path,true_label,pred_label
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.009.4.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/1/1.037.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.032.2.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.034.2.augmented.png,D_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.007.1.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.035.3.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/X_caps/X_caps.045.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/a/a.030.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.010.4.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.028.2.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.006.5.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/p/p.016.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/0/0.050.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.050.1.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.048.1.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.005.3.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.030.5.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.037.4.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.037.4.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/F_caps/F_caps.017.png,F_caps,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.032.3.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.010.5.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.009.2.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.017.5.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.026.3.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/M_caps/M_caps.020.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.045.2.augmented.png,9,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.008.4.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.035.5.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/v/v.002.png,v,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.028.3.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.043.5.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.013.5.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.050.1.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.051.2.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.047.2.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.054.2.augmented.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.027.2.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.036.1.augmented.png,e,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/l/l.037.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.018.3.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.042.1.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/Q_caps/Q_caps.020.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.047.5.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.050.5.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/Y_caps/Y_caps.021.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.034.1.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.042.2.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.032.2.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.031.2.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.047.2.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.025.1.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.017.4.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.009.2.augmented.png,z,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.031.1.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.037.2.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.054.1.augmented.png,q,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.003.1.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.004.2.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/1/1.034.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.042.4.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.031.4.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.025.5.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.016.1.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.007.5.augmented.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.011.1.augmented.png,z,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.007.4.augmented.png,e,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.009.4.augmented.png,o,o
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.010.2.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.013.5.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.026.2.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/N_caps/N_caps.009.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/c/c.003.png,c,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.046.5.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.001.4.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.041.2.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.048.3.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.040.5.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.003.3.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.016.2.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.015.2.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.036.2.augmented.png,K_caps,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.024.2.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.052.4.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.049.1.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.052.2.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.032.3.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.015.3.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.012.5.augmented.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.047.1.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.041.2.augmented.png,v,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.048.1.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.042.3.augmented.png,v,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.006.5.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.048.5.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.013.1.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/Z_caps/Z_caps.012.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.020.1.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.054.3.augmented.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/W_caps/W_caps.007.png,W_caps,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.043.3.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.052.1.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.031.3.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.036.5.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.007.3.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.028.4.augmented.png,K_caps,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.035.1.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.003.5.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.027.4.augmented.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.011.2.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.038.2.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.053.4.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.044.3.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.003.1.augmented.png,c,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.047.1.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.021.4.augmented.png,G_caps,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/U_caps/U_caps.051.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.008.1.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/D_caps/D_caps.030.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.051.5.augmented.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.055.1.augmented.png,F_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.023.1.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.029.2.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/U_caps/U_caps.055.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/2/2.023.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.002.5.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.013.1.augmented.png,q,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.039.5.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.012.2.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.018.1.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.008.2.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.034.5.augmented.png,m,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.020.3.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.010.3.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.047.1.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.030.3.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.050.5.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.013.2.augmented.png,l,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.040.4.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.053.4.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.015.1.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.049.4.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.046.2.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.009.3.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.038.3.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/L_caps/L_caps.049.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.045.1.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.002.3.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/f/f.009.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/b/b.054.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/G_caps/G_caps.050.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.052.5.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/0/0.043.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.026.5.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/T_caps/T_caps.052.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/5/5.004.png,5,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.049.4.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.008.5.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.021.1.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/l/l.015.png,l,l
